,id,sentiment
20592,"""3637_1""",1
20593,"""4511_1""",1
20594,"""8404_10""",1
20595,"""8947_4""",0.0
20596,"""12317_10""",0.0
20597,"""3927_4""",1
20598,"""461_8""",0.0
20599,"""11651_2""",1
20600,"""7697_4""",0.0
20601,"""7799_10""",0.0
20602,"""2111_8""",0.0
20603,"""9745_7""",0.0
20604,"""4419_4""",1
20605,"""9337_4""",0.0
20606,"""3908_10""",0.0
20607,"""9211_3""",0.0
20608,"""489_1""",1
20609,"""9229_8""",0.0
20610,"""381_1""",1
20611,"""1355_7""",0.0
20612,"""12100_1""",1
20613,"""6126_4""",0.0
20614,"""8315_8""",0.0
20615,"""7513_10""",0.0
20616,"""5547_1""",0.0
20617,"""8050_1""",1
20618,"""7332_1""",1
20619,"""9044_8""",0.0
20620,"""8491_1""",0.0
20621,"""1919_8""",0.0
20622,"""4076_7""",0.0
20623,"""9251_2""",1
20624,"""7325_10""",0.0
20625,"""177_8""",0.0
20626,"""8104_4""",1
20627,"""919_4""",0.0
20628,"""9417_8""",0.0
20629,"""9440_9""",0.0
20630,"""11105_9""",0.0
20631,"""7670_10""",0.0
20632,"""7404_8""",0.0
20633,"""5120_2""",1
20634,"""10153_1""",1
20635,"""1763_10""",0.0
20636,"""9316_4""",1
20637,"""6396_8""",1
20638,"""8865_10""",0.0
20639,"""4552_8""",1
20640,"""874_4""",1
20641,"""6690_2""",1
20642,"""11970_3""",1
20643,"""1202_4""",1
20644,"""6024_1""",1
20645,"""10117_9""",0.0
20646,"""9511_1""",1
20647,"""2314_10""",1
20648,"""6053_3""",1
20649,"""10165_2""",0.0
20650,"""8410_2""",0.0
20651,"""1457_1""",0.0
20652,"""9651_3""",1
20653,"""537_2""",1
20654,"""7191_3""",0.0
20655,"""10258_8""",0.0
20656,"""4774_8""",0.0
20657,"""3560_8""",0.0
20658,"""5960_1""",1
20659,"""881_4""",1
20660,"""2420_1""",1
20661,"""4959_4""",1
20662,"""7138_1""",1
20663,"""9317_10""",0.0
20664,"""5454_4""",1
20665,"""7450_9""",0.0
20666,"""9679_10""",0.0
20667,"""10988_3""",1
20668,"""2932_3""",1
20669,"""10110_1""",1
20670,"""9165_2""",1
20671,"""11712_2""",0.0
20672,"""8979_1""",0.0
20673,"""12426_3""",1
20674,"""1630_7""",0.0
20675,"""11990_10""",1
20676,"""5395_10""",0.0
20677,"""896_1""",1
20678,"""11463_9""",0.0
20679,"""7096_1""",1
20680,"""6198_10""",1
20681,"""8141_10""",0.0
20682,"""2650_10""",0.0
20683,"""12337_9""",0.0
20684,"""1995_10""",0.0
20685,"""6349_1""",1
20686,"""12270_2""",1
20687,"""12494_2""",1
20688,"""7081_4""",0.0
20689,"""3010_7""",1
20690,"""2924_2""",0.0
20691,"""3185_10""",0.0
20692,"""1377_2""",0.0
20693,"""4858_3""",0.0
20694,"""4351_3""",1
20695,"""6865_2""",1
20696,"""9527_3""",1
20697,"""6223_7""",0.0
20698,"""11598_4""",1
20699,"""10605_1""",1
20700,"""4609_2""",0.0
20701,"""3736_7""",0.0
20702,"""5615_1""",1
20703,"""11109_7""",1
20704,"""3924_3""",1
20705,"""7452_1""",1
20706,"""4288_8""",0.0
20707,"""8825_2""",0.0
20708,"""3168_7""",0.0
20709,"""6407_1""",1
20710,"""7016_3""",0.0
20711,"""129_1""",1
20712,"""9808_3""",1
20713,"""5620_10""",0.0
20714,"""6404_10""",0.0
20715,"""10781_1""",1
20716,"""2446_1""",1
20717,"""2191_10""",0.0
20718,"""10848_1""",1
20719,"""11201_10""",0.0
20720,"""6818_9""",1
20721,"""4607_7""",0.0
20722,"""2410_7""",0.0
20723,"""9656_9""",0.0
20724,"""7841_7""",0.0
20725,"""11422_7""",0.0
20726,"""7376_8""",1
20727,"""10804_8""",0.0
20728,"""11793_7""",1
20729,"""509_7""",1
20730,"""12459_10""",1
20731,"""354_10""",0.0
20732,"""2740_10""",0.0
20733,"""1469_1""",1
20734,"""9219_10""",0.0
20735,"""7248_7""",0.0
20736,"""5620_1""",1
20737,"""12160_1""",1
20738,"""6037_10""",0.0
20739,"""8338_1""",1
20740,"""1954_1""",1
20741,"""6996_9""",1
20742,"""9888_8""",0.0
20743,"""5470_7""",0.0
20744,"""11915_4""",0.0
20745,"""7057_4""",0.0
20746,"""10320_10""",0.0
20747,"""4447_3""",1
20748,"""9711_9""",1
20749,"""5077_3""",1
20750,"""10912_4""",1
20751,"""3224_3""",1
20752,"""9946_7""",1
20753,"""10650_4""",0.0
20754,"""9613_1""",0.0
20755,"""4909_3""",1
20756,"""5607_8""",0.0
20757,"""3315_1""",1
20758,"""9271_1""",0.0
20759,"""4248_4""",1
20760,"""5849_4""",0.0
20761,"""3944_1""",1
20762,"""3580_10""",0.0
20763,"""4592_1""",1
20764,"""6375_10""",1
20765,"""5955_9""",1
20766,"""11613_7""",0.0
20767,"""8278_10""",1
20768,"""11339_9""",0.0
20769,"""6813_2""",0.0
20770,"""3747_3""",1
20771,"""5916_1""",0.0
20772,"""3298_1""",1
20773,"""11303_1""",1
20774,"""5758_7""",1
20775,"""11652_9""",0.0
20776,"""8748_2""",1
20777,"""11092_2""",0.0
20778,"""8729_8""",0.0
20779,"""6332_4""",1
20780,"""3700_10""",0.0
20781,"""10507_2""",1
20782,"""2287_4""",1
20783,"""10549_10""",0.0
20784,"""3005_10""",0.0
20785,"""5657_1""",0.0
20786,"""873_8""",0.0
20787,"""2274_1""",1
20788,"""3208_4""",1
20789,"""2663_10""",0.0
20790,"""8134_7""",1
20791,"""7443_1""",0.0
20792,"""7507_8""",0.0
20793,"""1423_1""",1
20794,"""4014_1""",1
20795,"""9662_1""",1
20796,"""2512_9""",0.0
20797,"""8415_2""",1
20798,"""7672_3""",1
20799,"""5925_1""",1
20800,"""2654_2""",1
20801,"""1780_10""",0.0
20802,"""8813_9""",1
20803,"""9378_7""",0.0
20804,"""12120_3""",0.0
20805,"""8985_7""",0.0
20806,"""5771_3""",1
20807,"""7305_10""",0.0
20808,"""8681_4""",0.0
20809,"""7415_10""",1
20810,"""9346_8""",0.0
20811,"""9750_3""",1
20812,"""9083_9""",1
20813,"""12255_2""",1
20814,"""5035_1""",0.0
20815,"""12384_10""",1
20816,"""8381_4""",1
20817,"""825_1""",0.0
20818,"""2034_1""",1
20819,"""439_10""",0.0
20820,"""5753_10""",1
20821,"""10370_10""",0.0
20822,"""3395_2""",1
20823,"""8101_2""",1
20824,"""7885_1""",1
20825,"""3266_2""",1
20826,"""4623_4""",1
20827,"""8123_9""",1
20828,"""1787_1""",1
20829,"""4001_4""",0.0
20830,"""3530_2""",1
20831,"""684_1""",1
20832,"""744_10""",1
20833,"""8439_7""",0.0
20834,"""8678_9""",0.0
20835,"""11851_8""",1
20836,"""1237_2""",1
20837,"""4557_3""",1
20838,"""1847_10""",0.0
20839,"""4002_1""",1
20840,"""1620_1""",0.0
20841,"""549_10""",0.0
20842,"""4984_4""",0.0
20843,"""4673_8""",1
20844,"""1373_1""",1
20845,"""6927_1""",0.0
20846,"""9201_2""",1
20847,"""4293_7""",0.0
20848,"""826_3""",0.0
20849,"""6337_1""",0.0
20850,"""9978_9""",0.0
20851,"""11379_10""",1
20852,"""3874_1""",1
20853,"""9943_1""",1
20854,"""7236_4""",1
20855,"""7816_1""",1
20856,"""3849_8""",0.0
20857,"""1167_10""",0.0
20858,"""9667_3""",0.0
20859,"""2506_1""",1
20860,"""1372_10""",0.0
20861,"""6788_9""",0.0
20862,"""4792_2""",1
20863,"""7909_2""",0.0
20864,"""2213_2""",1
20865,"""434_1""",1
20866,"""9245_1""",1
20867,"""5822_10""",0.0
20868,"""5406_1""",1
20869,"""2011_1""",1
20870,"""6805_10""",0.0
20871,"""2557_2""",0.0
20872,"""4343_1""",1
20873,"""1493_4""",0.0
20874,"""947_8""",1
20875,"""9494_7""",0.0
20876,"""10228_10""",1
20877,"""707_10""",1
20878,"""2018_10""",0.0
20879,"""11093_10""",0.0
20880,"""11113_10""",1
20881,"""11596_1""",1
20882,"""7453_1""",1
20883,"""9045_8""",0.0
20884,"""12264_7""",0.0
20885,"""7271_9""",0.0
20886,"""4560_1""",0.0
20887,"""11223_1""",1
20888,"""3939_7""",0.0
20889,"""2714_2""",1
20890,"""1940_9""",0.0
20891,"""3640_10""",0.0
20892,"""1724_1""",1
20893,"""5383_3""",1
20894,"""7323_10""",0.0
20895,"""7345_4""",1
20896,"""775_9""",0.0
20897,"""11995_1""",1
20898,"""400_10""",0.0
20899,"""10279_4""",0.0
20900,"""673_8""",0.0
20901,"""4168_10""",0.0
20902,"""11761_7""",1
20903,"""491_9""",1
20904,"""11472_1""",1
20905,"""10045_7""",0.0
20906,"""9449_4""",1
20907,"""12496_3""",1
20908,"""12422_1""",0.0
20909,"""8159_4""",0.0
20910,"""8668_8""",0.0
20911,"""7572_10""",0.0
20912,"""6696_9""",0.0
20913,"""64_10""",0.0
20914,"""2715_1""",0.0
20915,"""9333_4""",0.0
20916,"""3722_10""",0.0
20917,"""5692_8""",0.0
20918,"""10074_7""",0.0
20919,"""1717_3""",1
20920,"""825_8""",1
20921,"""7796_10""",0.0
20922,"""5550_3""",1
20923,"""6114_10""",1
20924,"""4440_8""",0.0
20925,"""9616_4""",0.0
20926,"""12090_8""",0.0
20927,"""10728_1""",0.0
20928,"""4419_10""",0.0
20929,"""282_1""",1
20930,"""4825_9""",0.0
20931,"""91_10""",0.0
20932,"""10399_2""",1
20933,"""6773_4""",1
20934,"""1364_10""",1
20935,"""2806_9""",1
20936,"""4520_2""",1
20937,"""8211_9""",0.0
20938,"""3594_2""",1
20939,"""11353_4""",0.0
20940,"""307_1""",0.0
20941,"""10963_4""",1
20942,"""4023_7""",1
20943,"""11450_10""",0.0
20944,"""3567_4""",1
20945,"""4751_7""",1
20946,"""9798_2""",1
20947,"""1864_8""",0.0
20948,"""3168_2""",0.0
20949,"""6506_2""",1
20950,"""12484_2""",1
20951,"""11999_8""",1
20952,"""3571_3""",1
20953,"""147_10""",0.0
20954,"""6691_9""",0.0
20955,"""11295_8""",0.0
20956,"""9344_10""",0.0
20957,"""9513_2""",1
20958,"""11066_7""",0.0
20959,"""4330_8""",0.0
20960,"""5194_10""",0.0
20961,"""11676_1""",1
20962,"""4587_1""",1
20963,"""11964_4""",0.0
20964,"""12456_1""",1
20965,"""6054_10""",0.0
20966,"""2140_7""",0.0
20967,"""1388_1""",1
20968,"""10681_2""",1
20969,"""4614_8""",0.0
20970,"""2604_7""",1
20971,"""4234_1""",1
20972,"""4261_8""",0.0
20973,"""4907_8""",0.0
20974,"""4134_4""",1
20975,"""4125_8""",0.0
20976,"""3795_9""",0.0
20977,"""1356_4""",1
20978,"""10711_2""",1
20979,"""4728_7""",0.0
20980,"""8254_8""",0.0
20981,"""10769_2""",1
20982,"""7185_8""",0.0
20983,"""2842_9""",0.0
20984,"""4565_1""",0.0
20985,"""3030_9""",0.0
20986,"""2997_1""",1
20987,"""1311_9""",0.0
20988,"""12499_10""",0.0
20989,"""9830_10""",0.0
20990,"""1774_4""",1
20991,"""6676_10""",0.0
20992,"""6502_9""",0.0
20993,"""1521_1""",1
20994,"""4253_1""",1
20995,"""2775_2""",1
20996,"""7324_4""",1
20997,"""1207_4""",1
20998,"""9903_7""",1
20999,"""3195_2""",1
21000,"""9213_10""",1
21001,"""7751_1""",1
21002,"""1616_8""",1
21003,"""1482_10""",0.0
21004,"""6772_7""",1
21005,"""2008_10""",0.0
21006,"""6799_4""",0.0
21007,"""5004_9""",0.0
21008,"""3487_2""",1
21009,"""10892_4""",0.0
21010,"""10839_4""",0.0
21011,"""922_8""",0.0
21012,"""4163_1""",1
21013,"""10738_8""",0.0
21014,"""10678_7""",0.0
21015,"""5892_10""",0.0
21016,"""6202_1""",1
21017,"""5792_10""",0.0
21018,"""12161_4""",1
21019,"""1097_9""",0.0
21020,"""2930_3""",1
21021,"""4087_3""",0.0
21022,"""11875_3""",1
21023,"""11770_4""",0.0
21024,"""847_7""",1
21025,"""10620_9""",0.0
21026,"""1455_10""",0.0
21027,"""12294_1""",1
21028,"""5653_10""",0.0
21029,"""1874_9""",1
21030,"""10487_3""",1
21031,"""22_3""",1
21032,"""2760_1""",1
21033,"""9822_7""",1
21034,"""1068_10""",0.0
21035,"""11117_1""",1
21036,"""10409_2""",1
21037,"""1877_7""",0.0
21038,"""7347_1""",1
21039,"""4231_1""",1
21040,"""1122_1""",1
21041,"""933_3""",0.0
21042,"""11883_4""",1
21043,"""8386_10""",0.0
21044,"""12297_7""",0.0
21045,"""11847_8""",0.0
21046,"""5511_1""",1
21047,"""9587_2""",0.0
21048,"""10027_8""",0.0
21049,"""7210_4""",1
21050,"""2490_9""",0.0
21051,"""4889_10""",0.0
21052,"""8192_9""",0.0
21053,"""12133_1""",1
21054,"""2098_1""",0.0
21055,"""2941_9""",0.0
21056,"""5742_3""",1
21057,"""10645_4""",1
21058,"""1162_10""",0.0
21059,"""4383_10""",0.0
21060,"""5325_8""",0.0
21061,"""1324_1""",0.0
21062,"""1374_1""",1
21063,"""116_10""",1
21064,"""2898_10""",1
21065,"""8799_10""",0.0
21066,"""6654_10""",0.0
21067,"""8630_1""",1
21068,"""3452_7""",0.0
21069,"""3609_8""",0.0
21070,"""4740_1""",1
21071,"""8368_10""",0.0
21072,"""11960_7""",0.0
21073,"""3583_10""",0.0
21074,"""1581_8""",1
21075,"""1378_1""",1
21076,"""968_2""",1
21077,"""4524_1""",1
21078,"""5036_8""",0.0
21079,"""12287_3""",1
21080,"""9236_10""",1
21081,"""5447_3""",1
21082,"""11016_1""",1
21083,"""1935_3""",1
21084,"""5300_7""",0.0
21085,"""7775_2""",1
21086,"""4398_3""",1
21087,"""5692_2""",1
21088,"""3517_8""",0.0
21089,"""6007_1""",1
21090,"""10127_2""",1
21091,"""6614_10""",0.0
21092,"""2767_10""",1
21093,"""3187_2""",1
21094,"""6473_10""",0.0
21095,"""12263_1""",1
21096,"""10838_2""",1
21097,"""7367_9""",1
21098,"""8873_10""",0.0
21099,"""6016_1""",1
21100,"""10363_7""",0.0
21101,"""3541_2""",1
21102,"""6416_10""",0.0
21103,"""4538_10""",0.0
21104,"""56_3""",1
21105,"""7946_8""",0.0
21106,"""6003_4""",1
21107,"""974_4""",0.0
21108,"""11651_9""",0.0
21109,"""10283_1""",1
21110,"""12334_2""",0.0
21111,"""972_1""",1
21112,"""1513_8""",0.0
21113,"""6141_3""",1
21114,"""4195_7""",0.0
21115,"""10176_9""",0.0
21116,"""1918_2""",1
21117,"""12117_1""",1
21118,"""7567_1""",1
21119,"""2949_10""",0.0
21120,"""11937_9""",1
21121,"""8513_2""",1
21122,"""3913_8""",1
21123,"""1310_8""",0.0
21124,"""10461_10""",0.0
21125,"""3309_8""",0.0
21126,"""862_9""",0.0
21127,"""4040_2""",1
21128,"""78_8""",0.0
21129,"""3491_7""",1
21130,"""10862_9""",0.0
21131,"""4763_7""",0.0
21132,"""7421_1""",1
21133,"""5350_1""",0.0
21134,"""11491_10""",0.0
21135,"""9975_4""",0.0
21136,"""10123_10""",0.0
21137,"""11573_1""",1
21138,"""2337_9""",0.0
21139,"""251_8""",1
21140,"""1942_1""",1
21141,"""2940_7""",1
21142,"""4342_7""",1
21143,"""11250_2""",0.0
21144,"""4224_1""",1
21145,"""10106_10""",0.0
21146,"""7764_2""",0.0
21147,"""937_10""",0.0
21148,"""3112_10""",0.0
21149,"""9922_8""",0.0
21150,"""3259_7""",0.0
21151,"""7828_1""",1
21152,"""4031_7""",0.0
21153,"""1277_7""",0.0
21154,"""3162_2""",1
21155,"""7_9""",0.0
21156,"""1832_4""",0.0
21157,"""10997_1""",1
21158,"""10572_10""",0.0
21159,"""12194_1""",1
21160,"""4648_10""",0.0
21161,"""7207_9""",1
21162,"""11000_7""",0.0
21163,"""4943_2""",1
21164,"""10601_10""",0.0
21165,"""4731_1""",1
21166,"""9272_8""",1
21167,"""11551_1""",1
21168,"""9074_3""",1
21169,"""2486_3""",0.0
21170,"""618_1""",1
21171,"""8683_8""",0.0
21172,"""2618_10""",1
21173,"""8471_9""",0.0
21174,"""6394_4""",0.0
21175,"""6456_2""",0.0
21176,"""3195_8""",0.0
21177,"""4188_1""",1
21178,"""3985_10""",0.0
21179,"""7099_10""",0.0
21180,"""1558_2""",1
21181,"""2877_8""",1
21182,"""3928_1""",1
21183,"""7206_3""",1
21184,"""8088_10""",0.0
21185,"""8167_10""",0.0
21186,"""8590_8""",0.0
21187,"""6973_7""",0.0
21188,"""4974_7""",0.0
21189,"""10151_1""",1
21190,"""5268_4""",1
21191,"""5258_7""",0.0
21192,"""1478_8""",1
21193,"""5094_10""",0.0
21194,"""10126_4""",1
21195,"""9357_2""",0.0
21196,"""7750_3""",1
21197,"""11628_3""",0.0
21198,"""9124_7""",0.0
21199,"""1802_7""",0.0
21200,"""4820_4""",1
21201,"""10019_8""",0.0
21202,"""154_9""",0.0
21203,"""5049_4""",1
21204,"""4372_1""",1
21205,"""7807_10""",1
21206,"""5127_10""",1
21207,"""11480_2""",1
21208,"""10145_1""",1
21209,"""7090_10""",0.0
21210,"""1288_1""",1
21211,"""11316_2""",1
21212,"""8428_9""",0.0
21213,"""1843_9""",0.0
21214,"""1916_1""",1
21215,"""2657_2""",1
21216,"""10504_1""",1
21217,"""11621_3""",1
21218,"""10148_1""",1
21219,"""3339_4""",1
21220,"""8202_2""",1
21221,"""7796_1""",1
21222,"""4625_2""",1
21223,"""11859_4""",1
21224,"""8261_1""",1
21225,"""4670_3""",1
21226,"""8412_10""",0.0
21227,"""1010_1""",1
21228,"""436_10""",0.0
21229,"""9351_7""",0.0
21230,"""3767_8""",0.0
21231,"""4794_1""",1
21232,"""8447_10""",0.0
21233,"""6182_2""",1
21234,"""8754_3""",0.0
21235,"""2709_3""",1
21236,"""5882_9""",0.0
21237,"""6916_3""",1
21238,"""11886_1""",0.0
21239,"""123_4""",1
21240,"""2827_9""",0.0
21241,"""11440_8""",0.0
21242,"""4100_8""",0.0
21243,"""11645_1""",0.0
21244,"""7949_10""",0.0
21245,"""2017_1""",1
21246,"""3451_7""",1
21247,"""10986_10""",1
21248,"""1541_2""",0.0
21249,"""12336_7""",0.0
21250,"""9787_1""",1
21251,"""5282_10""",0.0
21252,"""9568_4""",0.0
21253,"""8222_1""",0.0
21254,"""5415_9""",0.0
21255,"""8485_8""",1
21256,"""6449_1""",1
21257,"""466_1""",0.0
21258,"""11997_1""",0.0
21259,"""6144_10""",0.0
21260,"""3309_4""",0.0
21261,"""8655_1""",1
21262,"""10141_1""",1
21263,"""7469_10""",0.0
21264,"""4445_10""",0.0
21265,"""6651_7""",0.0
21266,"""6711_7""",1
21267,"""3329_4""",0.0
21268,"""8000_10""",0.0
21269,"""2279_8""",0.0
21270,"""5012_7""",0.0
21271,"""2437_3""",1
21272,"""505_9""",0.0
21273,"""9070_10""",1
21274,"""1234_3""",1
21275,"""4880_1""",1
21276,"""3981_4""",1
21277,"""134_1""",0.0
21278,"""3211_10""",1
21279,"""2559_10""",0.0
21280,"""4512_3""",1
21281,"""5957_1""",1
21282,"""11626_9""",0.0
21283,"""915_10""",1
21284,"""5569_10""",0.0
21285,"""12396_9""",0.0
21286,"""6494_2""",1
21287,"""3262_1""",1
21288,"""3916_10""",1
21289,"""787_1""",1
21290,"""11092_9""",0.0
21291,"""2818_10""",0.0
21292,"""5271_2""",0.0
21293,"""4057_7""",0.0
21294,"""5042_1""",1
21295,"""1204_1""",1
21296,"""3651_2""",1
21297,"""11763_8""",0.0
21298,"""7766_10""",0.0
21299,"""3498_1""",1
21300,"""11578_10""",0.0
21301,"""3691_1""",1
21302,"""11947_10""",1
21303,"""11475_2""",1
21304,"""8568_9""",1
21305,"""8247_2""",1
21306,"""9544_7""",0.0
21307,"""9753_8""",0.0
21308,"""6824_7""",0.0
21309,"""2799_1""",1
21310,"""10459_1""",1
21311,"""1894_10""",1
21312,"""9726_7""",0.0
21313,"""10923_1""",1
21314,"""7946_3""",0.0
21315,"""7509_10""",0.0
21316,"""3273_9""",0.0
21317,"""2716_3""",1
21318,"""4622_1""",1
21319,"""1204_8""",0.0
21320,"""71_4""",1
21321,"""6508_9""",1
21322,"""7819_10""",0.0
21323,"""695_10""",1
21324,"""10844_10""",0.0
21325,"""2413_1""",0.0
21326,"""8768_1""",1
21327,"""4536_10""",0.0
21328,"""2576_9""",0.0
21329,"""4473_2""",1
21330,"""65_2""",0.0
21331,"""6114_2""",1
21332,"""7458_1""",1
21333,"""10815_2""",1
21334,"""8344_1""",1
21335,"""1975_9""",1
21336,"""1659_1""",1
21337,"""11030_10""",0.0
21338,"""5405_7""",0.0
21339,"""2539_3""",1
21340,"""6565_8""",1
21341,"""1826_10""",0.0
21342,"""2577_8""",0.0
21343,"""6032_7""",1
21344,"""3146_9""",0.0
21345,"""798_1""",1
21346,"""63_10""",0.0
21347,"""11819_10""",0.0
21348,"""2905_7""",0.0
21349,"""2716_10""",0.0
21350,"""1717_10""",1
21351,"""1036_3""",1
21352,"""11583_10""",0.0
21353,"""962_9""",1
21354,"""10203_2""",1
21355,"""12225_1""",1
21356,"""10322_9""",1
21357,"""7601_2""",1
21358,"""1675_4""",0.0
21359,"""8235_3""",1
21360,"""680_2""",0.0
21361,"""5208_3""",1
21362,"""10678_2""",0.0
21363,"""6072_10""",0.0
21364,"""1216_1""",1
21365,"""11434_1""",1
21366,"""12480_8""",0.0
21367,"""8844_10""",0.0
21368,"""10506_1""",1
21369,"""9766_3""",1
21370,"""7804_4""",0.0
21371,"""44_4""",1
21372,"""11226_1""",1
21373,"""11378_2""",1
21374,"""7805_1""",1
21375,"""4692_10""",1
21376,"""2928_9""",0.0
21377,"""8785_10""",0.0
21378,"""3083_8""",0.0
21379,"""626_10""",0.0
21380,"""9228_10""",1
21381,"""66_10""",0.0
21382,"""3824_3""",0.0
21383,"""7115_8""",0.0
21384,"""11893_10""",1
21385,"""1628_1""",1
21386,"""2236_4""",0.0
21387,"""2032_1""",1
21388,"""6613_10""",0.0
21389,"""1582_8""",1
21390,"""304_2""",1
21391,"""2441_10""",0.0
21392,"""12437_1""",1
21393,"""9822_1""",1
21394,"""10481_3""",0.0
21395,"""9193_10""",0.0
21396,"""3233_9""",0.0
21397,"""7430_8""",0.0
21398,"""10049_1""",1
21399,"""6384_10""",1
21400,"""3993_9""",0.0
21401,"""4545_2""",1
21402,"""11500_4""",1
21403,"""12127_10""",0.0
21404,"""7277_2""",1
21405,"""8927_3""",1
21406,"""5970_9""",0.0
21407,"""12115_4""",1
21408,"""6132_10""",0.0
21409,"""4178_9""",0.0
21410,"""11453_7""",0.0
21411,"""6569_9""",1
21412,"""3924_7""",1
21413,"""6425_1""",1
21414,"""1141_1""",1
21415,"""3366_2""",1
21416,"""6700_7""",0.0
21417,"""7948_8""",1
21418,"""2750_8""",0.0
21419,"""11326_1""",1
21420,"""231_8""",0.0
21421,"""8941_8""",0.0
21422,"""8304_7""",1
21423,"""12179_2""",0.0
21424,"""3808_1""",1
21425,"""2710_1""",1
21426,"""4833_1""",1
21427,"""10405_7""",0.0
21428,"""449_9""",0.0
21429,"""7259_10""",0.0
21430,"""8513_10""",0.0
21431,"""801_8""",0.0
21432,"""11322_8""",0.0
21433,"""8417_9""",0.0
21434,"""7059_8""",1
21435,"""681_3""",1
21436,"""3135_9""",0.0
21437,"""7172_3""",1
21438,"""11061_10""",0.0
21439,"""9555_9""",0.0
21440,"""1331_1""",1
21441,"""9155_3""",1
21442,"""8765_8""",0.0
21443,"""4714_8""",0.0
21444,"""7593_9""",1
21445,"""7769_1""",1
21446,"""5016_8""",1
21447,"""11917_2""",0.0
21448,"""3311_8""",1
21449,"""6784_4""",0.0
21450,"""6685_7""",0.0
21451,"""1232_8""",1
21452,"""765_2""",1
21453,"""6159_2""",1
21454,"""12037_3""",1
21455,"""60_8""",0.0
21456,"""6138_10""",0.0
21457,"""4759_4""",1
21458,"""631_10""",0.0
21459,"""5993_10""",0.0
21460,"""2751_10""",0.0
21461,"""7234_1""",1
21462,"""7966_3""",1
21463,"""296_4""",1
21464,"""8252_4""",1
21465,"""10333_1""",1
21466,"""5950_10""",0.0
21467,"""2735_9""",0.0
21468,"""900_1""",1
21469,"""2350_3""",1
21470,"""1457_10""",0.0
21471,"""10226_10""",1
21472,"""9198_7""",0.0
21473,"""1072_2""",1
21474,"""8332_10""",0.0
21475,"""6264_8""",0.0
21476,"""1092_9""",0.0
21477,"""11888_10""",0.0
21478,"""11702_8""",0.0
21479,"""8704_1""",1
21480,"""11458_10""",1
21481,"""8218_9""",1
21482,"""3739_8""",0.0
21483,"""4787_3""",1
21484,"""12097_10""",1
21485,"""7894_1""",1
21486,"""11601_2""",1
21487,"""4417_1""",1
21488,"""11108_10""",0.0
21489,"""5673_8""",0.0
21490,"""481_2""",1
21491,"""6892_2""",1
21492,"""5203_1""",1
21493,"""18_1""",1
21494,"""5488_8""",0.0
21495,"""750_7""",1
21496,"""1478_4""",1
21497,"""11340_2""",1
21498,"""8735_3""",1
21499,"""7404_3""",0.0
21500,"""5681_2""",1
21501,"""5863_10""",1
21502,"""602_1""",1
21503,"""9474_7""",0.0
21504,"""12075_3""",1
21505,"""1148_8""",1
21506,"""2192_4""",0.0
21507,"""1394_1""",1
21508,"""2643_3""",0.0
21509,"""8214_7""",0.0
21510,"""6728_1""",1
21511,"""5397_8""",0.0
21512,"""7056_7""",0.0
21513,"""2669_3""",1
21514,"""10713_10""",0.0
21515,"""1349_4""",1
21516,"""3254_1""",1
21517,"""9717_10""",0.0
21518,"""11358_4""",1
21519,"""12262_1""",1
21520,"""1332_1""",1
21521,"""6116_2""",1
21522,"""6324_3""",1
21523,"""10808_8""",0.0
21524,"""11632_4""",1
21525,"""2881_3""",1
21526,"""3524_1""",1
21527,"""10503_8""",1
21528,"""11525_1""",1
21529,"""9973_4""",1
21530,"""9804_1""",1
21531,"""1865_8""",0.0
21532,"""8001_9""",0.0
21533,"""5776_8""",0.0
21534,"""11848_10""",0.0
21535,"""4809_3""",1
21536,"""841_9""",0.0
21537,"""227_10""",0.0
21538,"""1833_9""",0.0
21539,"""9471_10""",0.0
21540,"""960_3""",1
21541,"""10763_1""",1
21542,"""1330_1""",1
21543,"""326_9""",0.0
21544,"""3392_10""",0.0
21545,"""5883_2""",1
21546,"""12168_1""",1
21547,"""7525_10""",0.0
21548,"""10578_1""",1
21549,"""9173_3""",1
21550,"""7214_2""",1
21551,"""7163_10""",0.0
21552,"""5177_8""",0.0
21553,"""3372_7""",1
21554,"""6041_8""",0.0
21555,"""1590_10""",0.0
21556,"""31_10""",0.0
21557,"""2533_8""",0.0
21558,"""7927_10""",0.0
21559,"""5037_2""",0.0
21560,"""6046_2""",1
21561,"""2099_3""",1
21562,"""133_1""",1
21563,"""205_2""",1
21564,"""374_9""",0.0
21565,"""8944_10""",0.0
21566,"""799_4""",0.0
21567,"""8832_9""",0.0
21568,"""3836_10""",0.0
21569,"""2940_1""",1
21570,"""946_1""",1
21571,"""9310_1""",1
21572,"""5853_8""",1
21573,"""10852_9""",0.0
21574,"""4061_4""",0.0
21575,"""10301_10""",0.0
21576,"""11104_3""",1
21577,"""9339_3""",1
21578,"""537_10""",0.0
21579,"""8661_7""",1
21580,"""9381_4""",0.0
21581,"""12473_3""",1
21582,"""5140_8""",0.0
21583,"""4624_4""",1
21584,"""9156_3""",0.0
21585,"""5980_2""",1
21586,"""5920_7""",0.0
21587,"""4013_1""",1
21588,"""11879_2""",0.0
21589,"""1317_10""",0.0
21590,"""4647_10""",0.0
21591,"""2550_1""",1
21592,"""641_8""",1
21593,"""10069_10""",1
21594,"""12215_10""",1
21595,"""6293_10""",0.0
21596,"""1416_7""",0.0
21597,"""8561_9""",0.0
21598,"""1981_10""",1
